subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.5546718340620516,0.2604581401760771,98.5815693253882,102.5957743717888,0.8459430491004374,0.7167251953568127,1.8363472925125042,16.769219077967218,43.7037345382688,0.9562060769297096,-1.818730361371596,189.32671319520531
0.0,0.5185564911485886,0.2317953591731381,100.93136861261276,98.42470060787045,0.7978284397079173,0.6777695672912291,1.6858643760720036,16.96594553354441,44.202556565997114,0.9374876938517998,-1.51577600587385,190.0748924660677
0.0,0.5480889664131949,0.2029743791073067,96.24077289837123,96.05035285894064,0.8210222148140747,0.6912289333788565,3.04853797352352,18.328542419028143,35.87347884688685,0.9319939839877058,-1.652481340578242,189.92695324510686
0.0,0.520040597664699,0.1758220165305407,101.61988434723412,101.2496490340456,0.7958924365991743,0.6763531061940511,2.8098602646026976,18.249879591482824,34.91794326627121,0.9273750354746152,-1.8842520113844,190.92511031657367
0.0,0.5129796838971675,0.1763660830632726,96.85095928939114,98.53434597180244,0.7791068142786871,0.6576305343870392,3.1976175196768977,18.27580396815833,34.61068323174399,0.9101881207311728,-2.616975482750311,188.66386750155888
0.0,0.5168610147867553,0.1719641357072246,98.4185164102399,97.2903904145523,0.7958609614647584,0.6557499909795674,2.8166588572428926,17.974733317092003,33.845228046211446,0.9186806020257372,-2.469729529012855,190.22027455286843
0.0,0.5070856997999,0.1656272226147678,100.68125514679849,93.66844058110676,0.7778086120671496,0.6423003500918293,2.218289218032545,18.24853206782618,33.792800463586076,0.8969312428554819,-2.2888298171761186,189.62440224878705
0.0,0.5173244094791386,0.1741970228594882,94.65844052032749,94.66726632430832,0.7790952636183758,0.6618060630309133,2.1505470391090533,18.071143763217407,34.18794192321145,0.9191512180138124,-2.2046972594068865,188.81884261166988
0.0,0.5271632648148696,0.2129274871305659,98.28048101631556,91.4182037074072,0.8197172883210438,0.6819501442396636,2.0919893808710017,17.870649103715692,34.34378128370254,0.925629743249774,-1.845793333229296,189.1701973076856
0.0,0.5385482651167769,0.2262115175844891,94.90103163300631,94.02643861058876,0.8161187705228183,0.6870067080489062,1.9117209999216083,18.192287229506046,33.629674578839555,0.948542227713998,-2.3231204286510323,190.3513821050624
0.0,0.5638507205853797,0.2270162736610254,100.47341290376616,92.04035568663929,0.8710871507300164,0.7204934303705656,1.77795867172212,17.989556059218756,34.11066685436081,0.9437098662293668,-2.007175300356771,189.7230966273169
0.0,0.682049849068051,0.4370894035128117,98.0354665071434,93.12213225074971,0.9582389022520073,0.8072971674755978,2.0714036237748727,17.1609109215713,33.61187263961981,0.9727755665278416,-2.086599394973336,189.10884471408332
0.0,0.6312902228359392,0.3678318511684261,95.51109155697701,89.0247183807596,0.9229700777021236,0.7762259307907061,0.6939354916420011,16.975180727037813,34.21850450780535,0.9606626853279306,-2.1881336413589603,190.18669477428887
0.0,0.4943415864809858,0.2151729213875063,87.97686817547749,86.3365670423571,0.7847424249459949,0.6617220818406886,1.319482746663262,16.679888880651944,33.82693196927247,0.9340338477207264,-1.886076258037718,190.12356734895863
0.0,0.4099231847926907,0.1269876673697332,85.39624571775231,83.60579733268669,0.7574189100350538,0.6162139189354638,1.0414248400348671,17.313301274842363,33.82976926131937,0.8597711937003961,-0.7752239284766519,189.82132865930427
0.0,0.4466885520945289,0.1241130223886173,81.37477329236042,83.9851834644764,0.7600059063702084,0.6297440971231165,0.6929337871523633,16.86338061233791,33.13871523151826,0.8754128400819549,-1.8989950036020256,191.03847334190812
0.0,0.539594964294828,0.26665075536849697,80.71533106864977,82.39910246058506,0.8462241194327477,0.6985296929973812,1.1680187623261369,17.31090084523984,32.835263729403856,0.9467395651712044,-2.3451591594608043,189.7688470914218
0.0,0.6927969587107989,0.4624505629822966,88.61622655335125,91.87803837508949,0.9771388455947306,0.8230362451691968,1.1146566093699541,16.77624292294709,32.95318954484341,0.9754783516885964,-1.9986858945824544,190.09097240405944
0.0,0.7137111075356111,0.543930301303634,82.05898193228211,89.96473473870266,0.9850155668405844,0.8232167096260001,0.2776294357224697,16.708370912280227,33.78008722462793,0.9701198352663776,-2.351667132314497,189.10856038499938
0.0,0.7191328599966073,0.5127860711002941,90.39507912834692,95.21808132515952,1.0038742838170724,0.8284243571585984,0.2033410000118842,16.782074983225726,35.20792430303587,0.9789025539510204,-2.8064736061328457,188.8895257942613
0.0,0.6416912127614326,0.4238190588573661,93.09903812240856,94.75581664798769,0.9752707363530831,0.8294327256049575,0.2922931915181789,16.893803394590087,36.169584563785406,0.9763388897265928,-2.388463289550547,188.907279525714
0.0,0.6228191135506133,0.3829757038720042,95.07306436958952,93.09922373343565,0.9536051139271801,0.8124677436289826,-0.0650445279360749,16.923853257121635,36.66126259757783,0.9636144318751838,-2.4989256501325294,189.1860418952668
0.0,0.6243023359197171,0.357113798847869,92.0787668585078,91.07570616708637,0.9464878136338988,0.8076874947253172,-0.0656033523964268,16.86069703743463,37.09332809432056,0.960262404075542,-1.5860163092077932,190.54839872892242
0.0,0.6183878770019731,0.3515156312338699,93.00384592783179,97.21446695797995,0.9424373797819982,0.7909628277881146,0.260332983777523,16.862464026115028,36.86540414515537,0.9753401720122356,-2.4547879918157034,188.92518193108376
0.0,0.5965411114950275,0.2687433332790956,93.14976053372854,94.97482912737472,0.9028226372279629,0.7496144747001469,-0.0644818838057555,17.331149808718646,37.30778001984221,0.9670834415543552,-2.3588209999242156,190.0561485283313
0.0,0.5851972436925249,0.2349883187223937,95.79415204234002,94.37846764425166,0.8899044100070209,0.7427539832654291,-0.1806959858752787,17.224686154676462,36.32917414150357,0.9561131193149024,-1.931018526484488,190.57649400346023
0.0,0.5632898708411368,0.2293887531465054,91.58619560315935,95.38033974908824,0.8486027422445992,0.7130255027718878,0.2711762294932244,16.669279810962006,36.221746704897534,0.9301887973859421,-2.54702411850264,188.3208560874321
0.0,0.5313474723517153,0.205401068408523,96.46981211620272,93.2068716238188,0.8103826441204263,0.6957564020682848,0.0005713314696403,17.193645252358856,35.08441828565575,0.9387866994279344,-2.391262753454856,190.44047149525028
0.0,0.5005021286486623,0.1675478727247927,91.01978792238917,98.35212402580652,0.7613037451825679,0.6313083919609119,-0.1254600333152926,16.726557075874677,34.21328726000597,0.9049735587086504,-2.578317956202578,189.5154537092384
0.0,0.4613873646487436,0.1258050276702533,88.85690969303303,95.16654808168123,0.7453830750013766,0.6174633515494964,0.2630281411372174,17.038950967740618,32.697989513848576,0.8547156944713866,-2.1049011004619067,190.0757946741652
0.0,0.4155429256034558,0.0915945757126093,90.697826445844,92.73900936294586,0.6887954241712061,0.5780681418318829,-0.1371545038477467,17.241025033604032,33.38674334183612,0.7881984073727407,-1.1119858546882544,190.29667439030968
0.0,0.4088383594682633,0.0810054725152703,96.99200776862726,93.69060900549907,0.6350249426632623,0.5297704767381737,-0.2178785530822186,16.677713688319226,32.384599300096355,0.7667374816080567,-1.8154055689293944,190.3027774026089
0.0,0.3742465620352357,0.0744389730029375,91.69116019694542,90.76422970488741,0.6206394017655714,0.5074142964633638,0.3016557093007134,16.90795465629144,31.345340015403806,0.7383423580754612,-2.447537997375474,189.75366690682705
0.0,0.3758312132140249,0.0782953711982746,94.90947754311456,97.74945851006822,0.5964898162823443,0.5045005452039393,-0.2332560103668207,16.065595170498167,29.803864352686606,0.7015959149829154,-1.7470549968173554,190.0405747897597
0.0,0.4187007410172764,0.0844526058155977,91.13268378870508,91.63699810795912,0.6432129380084759,0.5368003420561641,-0.1376643946857549,15.87624540464955,29.134946376615247,0.7329319457000699,-1.5539911728845217,189.5839189506815
0.0,0.4018579519783812,0.057181412538179995,90.58100852771014,83.71019942379631,0.6360867390900948,0.5271616160292989,0.1588992633726633,15.825865549466412,28.16515841801076,0.621434473631571,-1.5742813700249316,188.8847360427908
0.0,0.3786354169683549,0.074078572341462,85.54472700848714,90.97522513658606,0.5971567198912044,0.5040911122773724,-0.0702910690305713,16.21913230156751,26.11655778333837,0.6363437561143744,-1.6101081788198381,190.64854521486262
0.0,0.391545386383782,0.08441123413343599,85.96120217613337,81.58450670989468,0.623085589609428,0.5314208141529912,-0.1667468210618745,15.975140034301715,26.625818656205357,0.7311753117323729,-1.3437576565183778,189.1901866181719
0.0,0.3884444050758072,0.0849907465297609,91.27598592380308,82.95772247644688,0.6233340229893786,0.5329743073977096,0.2317057339391047,16.10876235841457,27.73368333132002,0.7528376935449141,-1.5338718474172246,190.76605967344815
0.0,0.3573046239385084,0.0613244962891455,80.12115871516278,81.16686784954894,0.6142099120005637,0.5136470777758332,0.1741378291415935,16.916914211190942,31.047030072115774,0.7078499392026945,-2.1863204187772176,190.09817559452745
0.0,0.44388639683477604,0.1015609221968149,82.94004522646702,88.85313350609053,0.6924409018018691,0.5683959141565743,-0.2256750723918443,16.928743226668193,31.62481029493786,0.8255417336103553,-1.7076464044582118,190.12811685507148
0.0,0.41687791322187395,0.0971266637161087,90.38606295418225,92.34267416599779,0.640012005731255,0.5280465670095982,0.0293865634727791,17.001241787912722,33.270932953320326,0.7566198819663545,-1.9335508735684928,190.5061127525716
0.0,0.3844789084657216,0.0542311806822342,87.36845603914026,93.69814263365215,0.6001521747308166,0.5133504871434796,-0.0053438832773907,17.023915395403975,34.37208423769384,0.6271999257811554,-1.88752243781276,189.3678394139117
0.0,0.4337373562612313,0.1148484526697483,88.32555999444021,91.63587979871963,0.6829229955366712,0.5602254436484921,1.7661748895986171,19.22758020233247,34.309947657163754,0.8171433489857608,-1.2673784697632255,190.49682332483317
0.0,0.4537737514098323,0.127848749750572,89.92966281497887,91.57452248727873,0.671136514468927,0.5863956880191334,2.9201888590663128,18.89297985237573,34.949602435273405,0.8469183160111118,-2.5135313760681908,189.94358117696228
0.0,0.5408597131930067,0.253675177263462,89.89495523768572,91.30687995995096,0.8364326903783222,0.6962950634829606,3.1026813295694278,19.040689283917004,36.19322900346588,0.9377633014609714,-1.1648875525471114,191.09146601232467
0.0,0.4681945518820273,0.1502180438844196,94.96947311382343,92.01467186971428,0.7556179982043246,0.6387989187658173,3.0575817421707674,19.33112390723693,36.224674632410384,0.8411838644073018,-0.7778854003296038,190.4775285368373
0.0,0.4559803358988866,0.1412281656036819,84.98215867147924,86.94084928268421,0.7079981852879581,0.596518114086635,3.181262945605544,19.23362408412489,35.376208211009505,0.8539551487020495,-1.8013362333637517,190.8454240633234
0.0,0.4815946010132906,0.1903030018976108,95.09175869073702,85.91225700948453,0.7809854263790036,0.6606058873479215,3.122712987241122,18.810422110162413,35.1199718765516,0.900932900004622,-1.4971772957406648,191.23962797040906
0.0,0.48374207366275496,0.17439166304413697,96.1047706270194,92.08512437148394,0.7647541042232419,0.6248176526487678,2.8927207458779094,19.978768572510763,34.33625243130901,0.9054069503583172,-2.276949657305946,189.4019329013164
0.0,0.5322985118274639,0.2036482758173671,78.97670209040145,80.53813626238414,0.8406491983062679,0.7054023093007411,3.8587726779340388,20.07344659737057,33.798614452873856,0.9295589828513264,-1.4938089423616367,191.1618593062656
0.0,0.4539309784185696,0.0998991573205068,71.04554225314074,66.58813522532188,0.7054031276472988,0.601814978005128,3.7400278385144734,18.92208685141841,32.73540849854828,0.8120273975981254,-1.5416271674777675,189.4867325798451
0.0,0.4744027919775133,0.1624246853745362,71.67147509597334,73.68014371596756,0.7389860902307469,0.622380979949434,3.9023788804371984,18.84630296710348,32.68132864321071,0.8990125937050855,-1.2835302879024009,189.86357905408292
0.0,0.4597171696323444,0.1228835286998447,67.23453045802859,64.22803297739073,0.7142927838785553,0.5849941912182012,3.8637913943298767,19.104110738825266,31.59578203713877,0.8406466149652427,-1.981322442494506,191.7851602973166
0.0,0.5319045319051294,0.2494552528287162,65.6791315310294,59.10044911980796,0.8290786643571628,0.6953997102894524,4.166608580319435,19.278866460478877,32.31264105146147,0.9350215459995128,-1.8019662225733093,191.2583653252401
0.0,0.4779357352494184,0.1672608627964132,80.07320724164587,80.38632932591801,0.7976775156990447,0.6701280553556587,3.9311338391703488,19.769655176934787,31.852361314624588,0.9162904900647144,-0.3249716496912533,190.05674209845083
0.0,0.4865430854396476,0.1324313342089452,83.66576705735167,78.70204539002006,0.7516648844743756,0.6263515182496678,3.680579825864504,19.704272812567392,32.41156645619467,0.8566704108262759,-1.7026589622805532,189.3660888297092
0.0,0.4150999417373457,0.09816232143096,68.54213731620636,70.37668162420044,0.6686419675222993,0.5496196902050675,4.250376064333681,20.07381649910243,30.66487727972845,0.7763225774385573,-1.4201978813704224,189.5455808271843
0.0,0.4234333234816179,0.1290829465192564,79.62023539382494,87.77457524715916,0.6938490356018615,0.5786271683507599,3.9094500177265483,19.92504430442049,31.309259521889672,0.8277711894468747,-1.7466487547489828,189.47652540558067
0.0,0.4477845997796476,0.1115662371700834,76.52804768655422,76.80342134275642,0.7165268086064236,0.6016571821672436,3.7483255185019018,19.939906316406336,29.56898330490015,0.7926707777184779,-1.2059370432207328,189.877012927866
0.0,0.4764104063027041,0.1575237282000273,76.62422411365067,75.35153072449887,0.7345660706719123,0.6155403737323732,4.118115046357128,19.743985174797828,30.04688350469445,0.8859556421386364,-1.6885106647067665,188.6891116130165
0.0,0.43691213903831,0.1251493650931605,72.76877073838831,70.62273145254572,0.6781925873791844,0.5929742653843096,5.221141562167961,19.1349653030754,29.403243128109,0.8213041812701356,-1.5623688382066092,189.69617079318184
0.0,0.4308276087537843,0.1269324936787776,48.420471004895646,57.90821450386801,0.6909408925438943,0.5817106148952572,4.942415944072796,19.234379487404485,29.23670295955168,0.8116771406065181,-1.6036006359053039,189.91963751973447
0.0,0.4432258902177798,0.1178580893525434,88.15809108928154,91.80197886324105,0.7051419318278392,0.5805767707711937,5.196631624562664,19.0307347774502,29.339381157034197,0.8095933633383274,-1.2637750638770715,189.3050443372469
0.0,0.4142398261784062,0.09907813652759301,92.20749103567476,90.59428145989149,0.6598040154629078,0.5498171192869467,4.6971868973138475,19.179230063585123,28.22628437668584,0.7447128028399851,-1.4539499030109693,190.16044954418044
0.0,0.3773290417476345,0.0657416841643796,83.6681434997557,81.87253429731072,0.6495723301740501,0.5464401513791407,5.117368490558624,19.17016800303581,28.764738159888076,0.7083144359858886,-1.090008916629608,191.90917317798855
0.0,0.4574347747320505,0.1496717504031258,69.54504767926547,68.95927162275039,0.7189651207203421,0.6095612984724881,4.9462451060499255,19.68784377444536,29.20119552780321,0.8861055675870809,-1.8146727656119217,190.08632926280688
0.0,0.3573201107298275,0.0699146840272546,75.16198831085069,78.1433409216818,0.6305757777618429,0.5339899103874921,5.77824696932716,20.200700317185504,31.19204586257819,0.6524940978256369,-1.5154755020608082,190.23807139298088
0.0,0.4663869891741178,0.1213044567790865,81.52519359564684,79.37155385517909,0.7095525971024524,0.5879812246777496,5.9814641959760655,20.009758567295886,31.8497145926093,0.8454204654004266,-2.1928739044582293,190.1772699802797
0.0,0.3919930037809715,0.0745644204812974,58.64390781556158,57.557113936758306,0.6587816653177927,0.5474518762267604,5.982672019685498,20.021305059200056,33.385576291356394,0.7289593460925325,-1.2039835203624774,190.5182779313765
0.0,0.3901218020263153,0.0985248737875979,84.95122988057814,87.31352679996435,0.6347007578642263,0.547281384657726,5.695380873174473,20.039462473315893,34.42557402560662,0.7469110804720852,-1.3352969380067998,189.80143411051327
0.0,0.4137298563440306,0.0989553966060184,85.52891325701755,89.57922531448233,0.6474521401887008,0.5535358871346363,6.252605594378315,19.77269448857092,35.02077830956808,0.7966913372355603,-2.035377849578453,190.1515604580489
0.0,0.4409548725178302,0.0980157458275475,63.259605777500134,59.687598328559616,0.6913181315931994,0.5869940703934146,5.869976037705794,20.00194658597221,35.839843945822814,0.7793513022055314,-1.6011874020848191,189.0448294461573
0.0,0.3767968658346467,0.0661272129993607,56.724204100435884,60.36296519743145,0.6207655541469785,0.5101512129976066,6.239010970032594,21.23504871164213,36.75041901106772,0.633684196095612,-1.1497422866069422,190.73284196809868
0.0,0.4108505886283021,0.0874960912898201,72.82310408126312,72.44729396118196,0.6660640495700311,0.5547838990565291,5.808258378908935,21.113562598623112,37.02739769414705,0.7496512318614724,-2.063989799467022,190.31841853778042
0.0,0.4187365587535385,0.1102444180333031,78.1218212348308,76.71569720084638,0.6658759639239561,0.5560687914321205,5.988228223504416,21.253678858791552,38.34601154237488,0.8023655347260984,-2.284369239037131,189.8797595446313
0.0,0.4439722567469799,0.1251113799509829,70.41545041253791,73.01132508157401,0.7200445445597506,0.5910075282339765,5.8981698659149435,21.295593717094466,38.81136905371081,0.8536227429997576,-1.9481098726698227,190.37076033527245
0.0,0.4932446187238448,0.1872268326198911,67.18757897796081,58.78528586919072,0.7736493718042444,0.6393976040040136,5.953318428037419,21.28681203782866,37.78660302410845,0.8928699674723294,-2.4839690599701694,190.29498856742282
0.0,0.4318088879115284,0.1039528297256179,79.39573981887213,77.86197059241044,0.6730786854839724,0.556551958306349,5.718302284481556,21.01084982503643,37.17375111765579,0.8052417666511373,-1.4594152490693126,190.08328167600413
0.0,0.4437338040134536,0.1000710901752135,64.59713635491184,60.586498704964846,0.6892437750777011,0.5849469937570826,6.26587671876989,20.978341335520508,35.627055546805366,0.7968553314910575,-1.4822621348441078,189.875513246229
0.0,0.4323704183392028,0.10238881770403302,76.30040490407981,74.54376715750793,0.651549606180234,0.5513839231822498,6.034369208046303,21.122212488967236,34.888150801557124,0.7971185636147304,-1.9936424892728384,190.4039079626661
0.0,0.3985613971587113,0.0770215551182265,69.17050206865042,73.91367987603647,0.6475117294890459,0.5253530111911672,5.870408291367947,21.015611423453244,33.813031115751926,0.6859510476992849,-2.1068028165460535,189.53780569571202
0.0,0.3733346891122734,0.0650385342687912,76.63710583861362,76.58905505352458,0.6292884381255575,0.5196729241643145,6.110162022617809,20.81109282930278,32.96332310272089,0.6549793222555632,-1.0555235104757703,190.0557884411706
0.0,0.3867526986894304,0.0871962920399926,81.02780115291506,81.2482439655908,0.6269932021082767,0.5222510179697104,6.247575981273575,20.958290461552146,32.066877197616634,0.7582190087267366,-1.9498819047057678,189.7363148829094
0.0,0.4017478046212668,0.0826834641677402,71.6185492080888,63.625693950258274,0.6204418276062097,0.5141527304878765,5.9363741170091675,21.111746470551573,31.128899073569613,0.6769803903820187,-1.880991025759333,190.50565852272842
0.0,0.3865116837988239,0.0840308326184138,61.24415191509018,58.45277142554304,0.6327183264521096,0.5435306178150684,6.105883142640941,21.00960098679516,30.370013031334878,0.7325926651596438,-1.010133485541205,190.9604237672873
0.0,0.3606298639370515,0.059752357695125,68.07203748090413,68.8804340247036,0.6136154998991423,0.5265300546978022,5.8954100708371175,20.68722729394365,29.05490691368329,0.6288910365230936,-2.003766162924685,189.70806256861772
0.0,0.4033538900998814,0.0711109105311047,72.54215182377875,70.43490131298155,0.657583047816434,0.5485015846241856,5.947605910823468,20.09731548046575,28.776626366578522,0.7015085067840197,-2.1319217966033475,190.86283589193698
0.0,0.4152392205080132,0.1066346998259498,73.52603970984424,77.62155757814728,0.6564016093471273,0.5502763831523887,5.925223184525801,20.22283620739874,28.96903923615557,0.7836441199708629,-1.133856696454378,190.68636734511867
0.0,0.4034677460006398,0.0890685558051018,84.2139130554068,81.47887536547627,0.6420806355089546,0.5381958160321069,5.959975283709574,19.74509873811473,30.053296663993525,0.7791547358011437,-1.4428697126616508,189.99135677174093
0.0,0.445062441851011,0.1221587026365058,79.04131839484016,85.37182732290215,0.6997702917787838,0.5895318672013542,6.062547847432567,19.776868788291075,30.639977880049287,0.855007125408503,-1.76859304050888,190.88181255180803
0.0,0.3944262001274298,0.1109860627265048,86.6020392413778,87.08151282241633,0.6533759006621778,0.5363295592163211,6.0308557817550525,20.277856577101023,31.890559597253947,0.8191792622278533,-1.0865436512868905,190.51271538536153
0.0,0.35637086531566203,0.0747519869438175,83.95850313884112,76.5780177833293,0.6234690471323333,0.5219501389166405,5.223573448275323,20.201364949793707,33.001667124103925,0.7218422628405137,-1.1242891131108943,190.47276338730882
0.0,0.3480691173833254,0.0710521064199938,79.81657661315606,76.10178263968542,0.5895022388304507,0.4992737719811059,5.251705305613641,19.85830136897015,34.22489113114758,0.6076391391123277,-0.8006738468240295,188.76935903453116
0.0,0.3593485846611795,0.0606707147709687,76.00424595596549,77.92496306293287,0.6173245562456472,0.5191757704960125,4.7672637379752985,19.838578597098632,33.68070687412892,0.6616671293530221,-1.1288116270226147,190.63630428482216
0.0,0.3820941245139472,0.1091615869404429,85.38264284847023,77.71319119736451,0.6164019924909971,0.5337581237219403,4.740773500184321,19.755859158553704,35.384858508015775,0.7827274457907566,-1.8532194435334097,189.47215702128983
0.0,0.3169662857981242,0.059280891296344,73.7222910883985,76.70095239941044,0.5968506916597733,0.506792330599432,5.306635603831516,21.281643438058104,35.878628108445284,0.5331863771090541,-1.0169885516717565,189.51047646759318
0.0,0.3552251515299131,0.0552477431040328,79.21477088112101,74.51414713329497,0.6124708876480336,0.5044987411617294,4.92524769027854,21.216342821195685,35.85026115708358,0.6549124601253932,-1.6986655881479769,190.8061892622649
0.0,0.4228544362464164,0.1366088987365947,71.46768612175916,71.9064027871628,0.6684766439817529,0.5598819875085081,5.016150099264316,21.04592580471713,37.023805169918866,0.8570754538798321,-2.1431903476631753,190.8892552773164
0.0,0.4140326650809673,0.1215118126857665,77.68781371196913,75.12234603409877,0.6466044130130661,0.5358591246596028,4.753952392744463,21.170656669425842,36.27403963261473,0.8182717757581142,-2.194001876750741,188.89299722231252
0.0,0.3857921778002727,0.1051805032979206,76.62505966987969,76.6221622755927,0.6230809725068165,0.5103206622777696,3.786411537779956,20.296662272884145,34.96951612259448,0.7681382040704577,-1.3613822500952235,189.86462045934903
0.0,0.3811218613033119,0.0868052727222634,79.96568110602674,75.68364050075685,0.6192961459275083,0.5089899723522882,4.100544680255184,20.233638201506782,34.028302983993875,0.7651835100173879,-1.4264901984171745,190.59473848775195
0.0,0.4435206740764728,0.1576159181485653,76.92773058960007,86.21014119760387,0.6935116156955136,0.5662918077355066,4.032493964230902,19.87275099181659,32.82003324830063,0.8705510265572023,-1.8080676186068805,190.17048036818832
0.0,0.4932964973272203,0.2116409532331111,85.10625933203258,81.95801145462276,0.7690803814846885,0.6414396627588921,3.817461522104733,20.127757106679326,31.74450689453279,0.9440300574562044,-2.1535069265972355,189.11140199119689
0.0,0.540507876846675,0.2715213274404898,86.66269630856122,86.96754802513095,0.8250798585486709,0.6939185784721408,4.1632394992161545,19.99156029599813,31.730490291702214,0.9522675907576168,-2.169374886410153,189.4623366414432
0.0,0.626416770694167,0.3614013563122299,88.90629892428848,84.37699734459636,0.9297689605257572,0.7778849864956079,3.7893475769193694,19.871601621299558,33.020022123182414,0.9660342962622976,-1.5879720511086224,192.20119325923142
0.0,0.7000187294076298,0.419082992905581,84.95661011023287,89.15752660420662,0.9928427490720888,0.8187408251550161,3.797936081102963,19.943536764326108,33.27182359095476,0.9824821391991644,-1.696431559752078,188.80756121893688
0.0,0.7262715891462557,0.5300196421744343,87.2160218485199,91.24720848203265,0.9959294914099908,0.8312072570732308,4.169156916909452,19.862811038885148,34.34172881200527,0.9739875759517108,-2.6779831693532894,189.80288818437802
0.0,0.776717638511357,0.6446262704236105,85.24882527473873,93.02887804553959,0.9907493799823732,0.8334688370108808,4.211852714112212,19.715341281861747,36.229100886852414,0.9852269725935644,-1.4424765497116632,188.9856916559983
0.0,0.7626639693699157,0.593359013366473,88.64807555249659,89.7555156881852,0.9891570318630418,0.8430985475372909,3.7325879871116703,20.142383259557906,36.860319921763136,0.9877556767341492,-2.397691454649733,189.40912042420047
0.0,0.7055327090538213,0.5043211732403132,93.79849669645388,97.3007210882004,0.9831794044225556,0.8252892132008084,3.8743914517688083,20.028356806667873,37.69339518310509,0.9768651691078808,-2.216397736105194,189.59663461436955
0.0,0.7106041348883222,0.4723128756504574,96.22485695535934,97.61894674583868,0.9997954407951326,0.8371638195610616,3.8298507409444285,19.714408837074853,39.28064258483652,0.980706017209218,-2.5364160017969266,189.1120444167717
0.0,0.6699658171083721,0.4336774678379297,92.49803330720478,99.36556075465788,0.9992485312054452,0.8344485511107597,3.9810474852473683,20.3175252562093,39.42172483398424,0.9848666010325492,-2.5854062332080017,189.2145307429071
0.0,0.6900494282448008,0.4711419400754684,96.73495574790621,103.69934768425371,1.0019036260924448,0.8232177170376561,4.1135396018808335,20.21408948452445,39.718515189878936,0.9833472360526812,-2.276962469682103,189.3526200332077
0.0,0.725094185802415,0.5487397106591372,96.49952117856434,99.45619338339891,0.9862559768285224,0.831916403760386,4.238939384783691,19.677359407773427,40.746716230102116,0.9754081929233746,-2.449172996211608,189.44326487022641
0.0,0.7236821022833893,0.5383688038025958,99.57424515566794,104.62850476967621,0.9953454061561524,0.8323407811359091,4.209170332770744,19.104023286608392,41.776305572452415,0.9702697398761352,-2.6238956597726433,189.79759017476383
0.0,0.7333547900384303,0.5942225391903289,96.80346836342363,108.49187944156306,0.9798427260942066,0.8257898908554412,4.150079804670528,18.95657208295632,41.82768372338664,0.9914804451048806,-2.049930367685249,188.59895208788112
0.0,0.6531927538214869,0.4367768199069771,98.51234629979092,109.72554765455381,0.9530081755437628,0.8202602973143108,2.684536169205749,19.324260733550574,42.35286440123547,0.9727990083323536,-2.181974053772372,189.6506641011068
0.0,0.6572435291327443,0.4637552365593919,101.15010622915628,103.32209897096644,0.9571403990435972,0.8226856742474058,2.938860735659673,18.93870066049719,40.88762288776375,0.9754839691408944,-1.6532723024428275,190.47536419874046
0.0,0.5872441742591807,0.3551806302932616,106.60281817537201,106.71816429864431,0.8995551574442908,0.7598335977019888,2.9598362309449846,18.792134481987762,39.180039585664346,0.9671085346316218,-1.637705611713299,189.25123757457519
0.0,0.5534518283125603,0.2753470746140296,110.91851016001159,110.04225256178768,0.8349435078019642,0.7197240358082132,3.180251453108023,19.001581512055964,38.03399008197582,0.9667721271100308,-2.141257076971818,190.41853623083102
0.0,0.5530869981597922,0.2688513197313811,113.11433623244079,103.39630649309359,0.8480868609381389,0.7293313389756237,3.3086845720615528,19.174066888647253,36.3300818735276,0.9413458564942824,-1.7566255749301356,190.20855414327758
0.0,0.5883141551684682,0.3036024578731971,113.42876802783405,105.87775198137106,0.8888863331686455,0.7490008378567913,2.7005593098013554,18.329605379938982,34.85093259998102,0.9584710248885367,-1.9385931270912813,190.9572692209103
0.0,0.6225775764628366,0.335618267043353,107.5186635720311,101.73984502993194,0.9472505360995742,0.7913909268965511,2.941877956621752,18.067152886976565,35.40174898974503,0.965122754041245,-2.537873698723244,188.42271117148147
0.0,0.5935898416476391,0.1932151222472214,107.20885574076179,108.10081391068238,0.8989459446665079,0.7481710599992664,1.6854286595264811,15.84909352166135,31.174736821132,0.9299544428545898,-1.6301888473944397,189.3140838427741
0.0,0.569795800820578,0.1649041552144931,110.36558536470528,112.86651271817814,0.8614135076203889,0.7175682706700535,2.265044153788604,15.717858142942527,29.790424618940715,0.9194121812260312,-2.356535093534771,190.01302352219417
0.0,0.5449446976494611,0.1648460398806719,107.08044246190643,110.25516287644676,0.8468971217265168,0.7191116450620648,2.2899857806688244,16.067147133668282,29.872856613133198,0.8956397671466606,-1.5291900407955048,189.9958795045817
0.0,0.5425302933938179,0.1489951387841484,111.14474480412831,99.1787564815533,0.8263480076693985,0.7009777715380292,2.057638923347427,15.666554309209706,29.38326757796208,0.8858047641458375,-1.390105201172739,189.03366633360457
0.0,0.5316206961328717,0.1429904770484682,108.90882115816751,107.57294378681507,0.8230058375568126,0.6838746150183413,2.0401496493444062,16.30917803354948,28.74087707553456,0.8965349424096997,-2.684627409597992,188.26549591053856
0.0,0.540810707947289,0.1490331586218004,102.48496447948037,102.94302249085287,0.8302318731022097,0.6882159021482872,2.064196107592796,15.954955033780735,27.929882885487643,0.8973921147535887,-2.4838353543655134,189.80109279160644
